logged_at,date,div,home,away,pH,pD,pA,p_over,score_pick,openH,openD,openA,status
2026-08-21T15:27:38+00:00,2026-08-22,P1,Sp Lisbon,Alverca,0.8356000185012817,0.1137999966740608,0.0505999997258186,0.578,2-0,1.19,6.0,12.0,pending
2026-08-21T15:27:38+00:00,2026-08-23,P1,Guimaraes,Nacional,0.4891000092029571,0.2802999913692474,0.2305999994277954,0.4604,1-1,1.66,3.6,5.0,pending
2026-08-21T15:27:38+00:00,2026-08-23,P1,Santa Clara,Famalicao,0.2536999881267547,0.2518999874591827,0.4943999946117401,0.4015,1-1,2.65,2.85,2.82,pending
2026-08-21T15:27:38+00:00,2026-08-23,P1,Porto,Arouca,0.7475000023841858,0.169400006532669,0.0832000002264976,0.6255,2-0,1.22,5.5,12.0,pending
2026-08-21T15:27:38+00:00,2026-08-24,P1,Gil Vicente,Casa Pia,0.4336999952793121,0.2985999882221222,0.2676999866962433,0.4164,1-1,1.66,3.5,5.25,pending
2026-08-21T15:27:38+00:00,2026-08-22,SC0,Dundee United,Dundee,0.448199987411499,0.2838999927043915,0.2678000032901764,0.5331,1-1,2.15,3.4,3.2,pending
2026-08-21T15:27:38+00:00,2026-08-21,SP1,Betis,Sociedad,0.5698000192642212,0.2340999990701675,0.1960999965667724,0.4901,1-1,2.05,3.5,3.5,pending
2026-08-21T15:27:38+00:00,2026-08-22,SP1,Ath Bilbao,Sevilla,0.4419000148773193,0.2942999899387359,0.2637999951839447,0.3893,1-1,1.7,3.6,5.25,pending
2026-08-21T15:27:38+00:00,2026-08-22,SP1,Valencia,Celta,0.3869000077247619,0.2775000035762787,0.3355999886989593,0.4463,1-1,2.35,3.2,3.2,pending
2026-08-21T15:27:38+00:00,2026-08-22,SP1,Espanol,Real Madrid,0.120399996638298,0.1827999949455261,0.6967999935150146,0.6225,0-2,7.0,4.5,1.44,pending
2026-08-21T15:27:38+00:00,2026-08-23,SP1,Ath Madrid,Villarreal,0.3483000099658966,0.2754999995231628,0.3761999905109405,0.5155,1-1,1.85,3.6,4.1,pending
2026-08-21T15:27:38+00:00,2026-08-23,SP1,Getafe,Santander,0.3973000049591064,0.2887000143527984,0.3140000104904175,0.3176,1-1,2.2,2.9,3.9,pending
2026-08-21T15:27:38+00:00,2026-08-23,SP1,Elche,Barcelona,0.1186000034213066,0.176499992609024,0.7049999833106995,0.5268,0-2,9.0,5.75,1.3,pending
2026-08-21T15:27:38+00:00,2026-08-24,SP1,Osasuna,Levante,0.3709999918937683,0.2829999923706054,0.3459999859333038,0.449,1-1,1.83,3.6,4.33,pending
2026-08-21T15:27:38+00:00,2026-08-24,SP1,Malaga,La Coruna,0.3438999950885772,0.2739999890327453,0.382099986076355,0.4137,1-1,2.5,3.1,3.1,pending
2026-08-21T15:27:38+00:00,2026-08-21,T1,Erzurumspor,Galatasaray,0.1632000058889389,0.2058999985456466,0.6309000253677368,0.4679,0-2,6.25,4.1,1.46,pending
2026-08-21T15:27:38+00:00,2026-08-22,T1,Corum,Kasimpasa,0.4393999874591827,0.270900011062622,0.2897000014781952,0.5626,1-1,2.2,3.5,3.0,pending
2026-08-21T15:27:38+00:00,2026-08-22,T1,Rizespor,Samsunspor,0.2861999869346618,0.2617999911308288,0.4519999921321869,0.4298,1-1,2.25,3.4,3.1,pending
2026-08-21T15:27:38+00:00,2026-08-22,T1,Fenerbahce,Konyaspor,0.7814000248908997,0.1415999978780746,0.0768999978899955,0.8179,2-0,1.25,5.25,10.0,pending
2026-08-21T15:27:38+00:00,2026-08-23,T1,Eyupspor,Gaziantep,0.3903000056743622,0.2892999947071075,0.3203000128269195,0.3673,1-1,2.75,3.3,2.4,pending
2026-08-21T15:27:38+00:00,2026-08-23,T1,Trabzonspor,Buyuksehyr,0.4137000143527984,0.2777999937534332,0.3084000051021576,0.4278,1-1,2.01,3.6,3.3,pending
2026-08-21T15:27:38+00:00,2026-08-23,T1,Alanyaspor,Besiktas,0.2302999943494796,0.2612999975681305,0.508400022983551,0.4932,1-1,3.75,3.6,1.86,pending
2026-08-21T15:27:38+00:00,2026-08-23,T1,Goztep,Genclerbirligi,0.5859000086784363,0.255400002002716,0.1588000059127807,0.4803,1-0,1.61,3.8,5.0,pending
2026-08-21T15:27:38+00:00,2026-08-24,T1,Kocaelispor,Amedspor,0.380400002002716,0.2888000011444092,0.3307999968528747,0.3772,1-1,2.1,3.6,3.1,pending
2026-08-24T05:33:52+00:00,2026-08-24,E0,Fulham,Chelsea,0.40450000762939453,0.27790001034736633,0.3174999952316284,0.4145,1-1,3.6,3.8,1.9,pending
2026-08-24T05:33:52+00:00,2026-08-24,I1,Bologna,Lazio,0.3698999881744385,0.27619999647140503,0.3538999855518341,0.3909,1-1,2.2,3.2,3.5,pending
2026-08-24T05:33:52+00:00,2026-08-24,I1,Roma,Fiorentina,0.6133000254631042,0.2363000065088272,0.15039999783039093,0.3937,1-0,1.57,4.1,5.75,pending
2026-08-24T05:33:52+00:00,2026-08-24,P1,Gil Vicente,Casa Pia,0.43369999527931213,0.2985999882221222,0.2676999866962433,0.4164,1-1,1.66,3.5,5.25,pending
2026-08-24T05:33:52+00:00,2026-08-24,SP1,Osasuna,Levante,0.3709999918937683,0.28299999237060547,0.34599998593330383,0.449,1-1,1.83,3.6,4.33,pending
2026-08-24T05:33:52+00:00,2026-08-24,SP1,Malaga,La Coruna,0.34389999508857727,0.27399998903274536,0.382099986076355,0.4137,1-1,2.5,3.1,3.1,pending
2026-08-24T05:33:52+00:00,2026-08-24,T1,Kocaelispor,Amedspor,0.38040000200271606,0.2888000011444092,0.33079999685287476,0.3772,1-1,2.1,3.6,3.1,pending
